,DELIVERY_CITY,STATE,QUANTITY,CASE_WEIGHT,ISLTL,ISASSEMBLY,ISGIFTCARD,JDA_DEPT,zip_group,zip_region,zip_town,zip_section,day,month,year
29399,4245,37,1,9.05,0,0,0,14,1,0,30,72,0,0,0
37424,6235,7,1,6.1,0,0,0,82,9,5,2,660,0,0,0
42469,6267,12,1,2.5,0,0,0,80,10,100,99,742,0,0,0
23289,4958,6,1,10.31,0,0,0,74,10,100,99,742,0,0,0
17022,5923,41,1,0.0,0,0,0,74,10,100,99,742,0,0,0
8301,3634,13,1,1.3,0,0,0,74,3,1,25,237,0,0,0
50654,4373,37,1,4.0,0,0,0,12,1,0,24,72,0,0,0
39912,3310,23,1,3.66,0,0,0,63,10,100,99,742,0,0,0
57224,7022,47,1,0.25,0,0,0,14,7,79,94,586,0,0,0
7154,735,22,1,12.13,0,0,0,74,0,23,1,12,0,0,0
42712,6394,6,1,2.35,0,0,0,12,8,57,3,641,0,0,0
2252,3012,12,2,132.0,0,0,0,14,10,100,99,742,0,0,0
61174,3231,36,1,2.33,0,0,0,74,8,91,77,653,0,0,0
6969,2029,7,1,28.0,0,0,0,24,10,100,99,742,0,0,0
24304,4378,11,2,11.0,0,0,0,20,10,100,99,742,0,0,0
62083,6309,47,1,1.0,0,0,0,74,7,75,89,582,0,0,0
28249,1109,25,2,27.69,0,0,0,0,10,100,99,742,0,0,0
49188,2657,23,1,1.2,0,0,0,30,10,100,99,742,0,0,0
33179,4640,45,1,6.6,0,0,0,58,5,75,63,447,0,0,0
27954,1526,17,1,7.37,0,0,0,33,10,100,99,742,0,0,0
50167,2878,47,1,4.5,0,0,0,0,10,100,99,742,0,0,0
11157,3592,35,1,14.45,0,0,0,20,10,100,99,742,0,0,0
5856,825,47,1,5.8,0,0,0,38,7,90,14,597,0,0,0
9626,6394,6,1,0.0,0,0,0,92,10,100,99,742,0,0,0
563,5474,27,1,14.77,0,0,0,81,6,31,25,489,0,0,0
15413,3231,36,1,32.32,0,0,0,82,8,91,27,653,0,0,0
17788,3548,13,1,0.0,0,0,0,92,10,100,99,742,0,0,0
20484,3131,7,1,18.74,0,0,0,17,9,49,3,700,0,0,0
47261,6175,12,1,35.27,0,0,0,17,10,100,99,742,0,0,0
52092,2153,47,1,7.25,0,0,0,23,7,62,43,571,0,0,0
60424,186,25,1,4.0,0,0,0,18,10,100,99,742,0,0,0
13607,1284,34,1,11.75,0,0,0,87,0,77,21,58,0,0,0
15079,6893,37,1,5.25,0,0,0,34,10,100,99,742,0,0,0
15219,3987,12,1,1.38,0,0,0,74,3,31,78,264,0,0,0
57510,6146,17,1,10.0,0,0,0,80,10,100,99,742,0,0,0
27684,4579,7,2,1.0,0,0,0,38,10,100,99,742,0,0,0
3849,4524,34,1,0.4,0,0,0,77,0,74,35,55,0,0,0
43442,4721,17,2,5.3,0,0,0,83,6,0,67,461,0,0,0
38286,6708,37,1,6.86,0,0,0,19,10,100,99,742,0,0,0
2028,860,6,1,17.6,0,0,0,11,8,52,25,638,0,0,0
15420,6893,37,1,9.92,0,0,0,44,1,6,5,78,0,0,0
18419,3224,41,1,0.0,0,0,0,83,10,100,99,742,0,0,0
60458,6091,37,1,0.0,0,0,0,83,10,100,99,742,0,0,0
7779,1056,17,1,0.0,0,0,0,83,10,100,99,742,0,0,0
134,6506,51,1,0.0,0,0,0,88,10,100,99,742,0,0,0
61641,3148,47,1,7.3,0,0,0,76,10,100,99,742,0,0,0
23450,6506,51,3,0.1,0,0,0,14,9,86,84,731,0,0,0
63548,2153,47,1,7.0,0,0,0,48,10,100,99,742,0,0,0
16624,1991,23,1,8.0,0,0,0,85,10,100,99,742,0,0,0
58475,5719,7,2,2.71,0,0,0,23,10,100,99,742,0,0,0
2567,6727,10,1,1.15,0,0,0,34,10,100,99,742,0,0,0
36880,5770,7,1,1.15,0,0,0,1,9,54,3,705,0,0,0
30080,5766,35,1,8.3,0,0,0,1,8,75,6,648,0,0,0
37882,6418,22,1,2.15,0,0,0,25,10,100,99,742,0,0,0
51003,2109,40,1,7.85,0,0,0,43,10,100,99,742,0,0,0
29462,4253,41,1,24.95,0,0,0,19,10,100,99,742,0,0,0
34147,6579,27,1,4.0,0,0,0,74,6,30,89,488,0,0,0
12001,405,37,1,0.43,0,0,0,82,10,100,99,742,0,0,0
32333,864,44,1,0.46,0,0,0,75,2,94,11,230,0,0,0
32697,924,8,1,8.6,0,0,0,82,8,9,6,614,0,0,0
45124,1866,37,1,7.94,0,0,0,74,1,13,72,85,0,0,0
50222,6940,30,1,19.0,0,0,0,0,2,84,8,221,0,0,0
39000,5791,13,1,13.51,0,0,0,24,10,100,99,742,0,0,0
38289,4563,37,1,0.0,0,0,0,83,1,14,15,86,0,0,0
59019,55,49,1,6.8,0,0,0,73,10,100,99,742,0,0,0
36900,810,40,1,5.2,0,0,0,0,9,71,8,717,0,0,0
47959,2878,47,1,27.5,0,0,0,24,10,100,99,742,0,0,0
7175,2618,7,1,3.25,0,0,0,87,9,26,46,680,0,0,0
54765,6389,3,1,2.3,0,0,0,82,3,51,72,279,0,0,0
43646,1648,13,1,23.4,0,0,0,1,10,100,99,742,0,0,0
28097,3064,27,1,0.0,0,0,0,87,10,100,99,742,0,0,0
40806,6727,34,1,0.9,0,0,0,74,10,100,99,742,0,0,0
49692,6655,12,1,6.5,0,0,0,45,10,100,99,742,0,0,0
54121,1805,23,1,21.0,0,0,0,40,10,100,99,742,0,0,0
49567,1579,8,2,2.38,0,0,0,40,10,100,99,742,0,0,0
27400,5725,7,1,9.0,0,0,0,0,10,100,99,742,0,0,0
10959,2557,36,1,0.4,0,0,0,76,8,90,51,652,0,0,0
43138,7058,6,1,8.75,0,0,0,89,10,100,99,742,0,0,0
36384,6719,41,1,5.2,0,0,0,12,10,100,99,742,0,0,0
1624,6028,30,1,2.79,0,0,0,11,2,84,60,221,0,0,0
13042,1579,8,1,0.0,0,0,0,53,10,100,99,742,0,0,0
37211,1436,47,1,0.0,0,0,0,74,7,52,25,564,0,0,0
40585,5095,6,1,12.0,0,0,0,1,10,100,99,742,0,0,0
20163,748,37,1,2.02,0,0,0,1,10,100,99,742,0,0,0
2791,1136,30,1,3.6,0,0,0,18,10,100,99,742,0,0,0
24586,2335,41,8,4.6,0,0,0,34,10,100,99,742,0,0,0
52011,3697,52,1,19.0,0,0,0,17,10,100,99,742,0,0,0
2529,3587,7,1,14.2,0,0,0,34,10,100,99,742,0,0,0
36359,748,37,1,9.3,0,0,0,34,1,12,48,84,0,0,0
63504,186,25,1,6.0,0,0,0,41,10,100,99,742,0,0,0
45017,1947,46,1,22.0,0,0,0,34,3,76,55,299,0,0,0
31429,6521,12,2,12.8,0,0,0,2,10,100,99,742,0,0,0
19962,6417,47,1,10.95,0,0,0,56,10,100,99,742,0,0,0
50077,3329,23,1,10.93,0,0,0,25,10,100,99,742,0,0,0
17891,748,37,2,0.7,0,0,0,20,10,100,99,742,0,0,0
27102,2548,23,1,2.14,0,0,0,15,10,100,99,742,0,0,0
10878,1192,38,1,22.0,0,0,0,73,10,100,99,742,0,0,0
59540,152,3,1,1.4,0,0,0,65,10,100,99,742,0,0,0
47445,3361,7,1,7.95,0,0,0,6,10,100,99,742,0,0,0
6509,2937,47,1,8.0,0,0,0,45,7,50,61,562,0,0,0
64057,1620,34,1,10.0,0,0,0,11,0,83,16,64,0,0,0
11115,1518,17,1,2.33,0,0,0,90,10,100,99,742,0,0,0
22376,6388,9,8,12.24,0,0,0,20,10,100,99,742,0,0,0
48653,1171,17,1,4.0,0,0,0,78,10,100,99,742,0,0,0
43601,2711,37,1,16.28,0,0,0,73,10,100,99,742,0,0,0
21163,6826,34,1,3.14,0,0,0,74,10,100,99,742,0,0,0
59536,4018,9,3,0.0,0,0,0,52,10,100,99,742,0,0,0
50477,3113,25,2,11.22,0,0,0,6,4,83,19,385,0,0,0
19439,1351,37,1,7.0,0,0,0,61,10,100,99,742,0,0,0
23116,948,7,1,0.7,0,0,0,14,9,28,81,682,0,0,0
56846,4373,37,3,10.0,0,0,0,14,10,100,99,742,0,0,0
53485,4304,46,1,0.9,0,0,0,14,10,100,99,742,0,0,0
19954,4959,41,1,33.0,0,0,0,82,1,94,59,157,0,0,0
50154,2016,9,1,14.19,0,0,0,82,10,100,99,742,0,0,0
53438,1892,39,1,31.5,0,0,0,17,7,37,2,555,0,0,0
58526,4373,37,1,0.0,0,0,0,87,1,0,25,72,0,0,0
11213,4493,8,1,3.5,0,0,0,15,8,2,33,607,0,0,0
52331,5624,37,1,2.0,0,0,0,74,1,3,13,75,0,0,0
33446,2050,5,1,18.0,0,0,0,38,10,100,99,742,0,0,0
45098,3060,17,1,2.65,0,0,0,82,6,4,57,465,0,0,0
64362,3107,47,2,24.69,0,0,0,31,10,100,99,742,0,0,0
19682,1762,37,1,7.0,0,0,0,43,10,100,99,742,0,0,0
26486,3949,46,1,1.4,0,0,0,6,3,81,10,304,0,0,0
39307,6049,47,1,0.0,0,0,0,92,10,100,99,742,0,0,0
24080,5829,51,1,0.0,0,0,0,26,10,100,99,742,0,0,0
30782,3587,7,1,0.0,0,0,0,92,10,100,99,742,0,0,0
5278,739,37,1,0.0,0,0,0,52,10,100,99,742,0,0,0
24444,3425,36,2,1.9,0,0,0,2,10,100,99,742,0,0,0
28275,4424,49,10,4.0,0,0,0,2,10,100,99,742,0,0,0
29011,2050,30,2,6.95,0,0,0,44,10,100,99,742,0,0,0
60448,6091,37,1,0.0,0,0,0,74,10,100,99,742,0,0,0
50610,5692,26,1,7.2,0,0,0,24,10,100,99,742,0,0,0
48645,3400,7,1,5.79,0,0,0,1,9,7,12,662,0,0,0
14011,6819,37,6,0.43,0,0,0,30,10,100,99,742,0,0,0
20068,1485,13,1,12.1,0,0,0,82,10,100,99,742,0,0,0
41966,6060,49,1,22.5,0,0,0,30,2,21,50,179,0,0,0
49247,2627,48,1,22.5,0,0,0,31,8,43,18,632,0,0,0
38752,5717,47,3,4.2,0,0,0,2,7,82,12,589,0,0,0
42821,6550,49,5,12.0,0,0,0,2,10,100,99,742,0,0,0
16069,2818,44,1,12.5,0,0,0,25,10,100,99,742,0,0,0
34103,2693,37,1,0.0,0,0,0,51,10,100,99,742,0,0,0
13075,4328,17,1,5.25,0,0,0,23,6,22,64,480,0,0,0
25808,1005,22,1,1.5,0,0,0,82,10,100,99,742,0,0,0
18350,3587,7,1,50.6,0,0,0,37,10,100,99,742,0,0,0
1101,3587,7,1,28.38,0,0,0,1,9,0,19,656,0,0,0
4540,1741,17,2,0.3,0,0,0,20,10,100,99,742,0,0,0
5964,748,37,1,2.0,0,0,0,74,1,12,15,84,0,0,0
54934,2329,46,1,6.38,0,0,0,15,10,100,99,742,0,0,0
24577,6862,25,1,25.0,0,0,0,17,10,100,99,742,0,0,0
1252,5549,38,4,0.35,0,0,0,20,4,41,21,347,0,0,0
49539,2116,27,1,15.0,0,0,0,32,10,100,99,742,0,0,0
58118,2165,7,3,2.75,0,0,0,33,10,100,99,742,0,0,0
21878,5497,7,1,0.0,0,0,0,78,9,20,77,674,0,0,0
38182,5431,7,1,16.0,0,0,0,82,9,17,47,671,0,0,0
137,4373,37,1,0.0,0,0,0,92,10,100,99,742,0,0,0
52384,6630,41,1,12.0,0,0,0,12,1,80,51,144,0,0,0
33166,1532,12,1,54.0,0,0,0,17,3,21,18,254,0,0,0
34824,6241,34,1,0.5,0,0,0,87,10,100,99,742,0,0,0
11444,6998,37,1,4.2,0,0,0,6,10,100,99,742,0,0,0
56361,2647,41,1,3.01,0,0,0,15,1,95,25,158,0,0,0
4066,6337,17,1,20.0,0,0,0,17,10,100,99,742,0,0,0
52460,373,34,1,4.0,0,0,0,80,0,85,4,66,0,0,0
35233,1402,47,1,5.55,0,0,0,80,7,75,31,582,0,0,0
2621,5478,27,1,4.0,0,0,0,74,10,100,99,742,0,0,0
49390,978,13,1,4.7,0,0,0,48,10,100,99,742,0,0,0
62788,6893,37,1,0.0,0,0,0,51,1,6,4,78,0,0,0
36063,6212,12,1,0.88,0,0,0,87,3,36,10,268,0,0,0
37249,2303,19,1,12.6,0,0,0,3,6,60,29,507,0,0,0
27055,3941,17,1,9.25,0,0,0,74,6,20,62,479,0,0,0
44202,5213,13,1,13.5,0,0,0,15,10,100,99,742,0,0,0
63289,4408,51,1,24.39,0,0,0,38,10,100,99,742,0,0,0
34209,4245,37,1,9.0,0,0,0,75,1,0,2,72,0,0,0
37163,6760,34,1,8.22,0,0,0,39,10,100,99,742,0,0,0
25482,5711,48,1,5.7,0,0,0,23,10,100,99,742,0,0,0
15512,1912,12,1,3.6,0,0,0,18,10,100,99,742,0,0,0
17144,1846,34,2,9.6,0,0,0,2,10,100,99,742,0,0,0
41724,4246,11,1,3.0,0,0,0,75,10,100,99,742,0,0,0
63315,4375,37,1,8.55,0,0,0,14,10,100,99,742,0,0,0
18507,3706,12,1,0.0,0,0,0,87,3,31,71,264,0,0,0
57315,3845,13,1,0.0,0,0,0,83,10,100,99,742,0,0,0
16536,2029,7,1,12.35,0,0,0,81,9,20,27,674,0,0,0
45167,720,34,1,8.0,0,0,0,74,0,88,6,69,0,0,0
14466,6900,34,2,12.05,0,0,0,6,0,88,88,69,0,0,0
52339,7045,41,2,3.99,0,0,0,1,10,100,99,742,0,0,0
52766,718,17,1,13.3,0,0,0,19,6,4,54,465,0,0,0
36569,3253,7,1,30.15,0,0,0,14,9,19,44,673,0,0,0
47118,2658,49,1,14.53,0,0,0,15,10,100,99,742,0,0,0
27662,6767,47,7,0.6,0,0,0,2,10,100,99,742,0,0,0
40276,3999,37,1,3.3,0,0,0,74,10,100,99,742,0,0,0
46646,3424,35,1,7.29,0,0,0,88,10,100,99,742,0,0,0
13640,4245,37,1,5.56,0,0,0,82,1,0,64,72,0,0,0
52955,5426,47,4,8.6,0,0,0,20,10,100,99,742,0,0,0
29463,6506,51,3,0.1,0,0,0,14,9,86,83,731,0,0,0
18989,6186,13,6,4.0,0,0,0,2,10,100,99,742,0,0,0
35276,2881,25,1,4.6,0,0,0,60,4,93,28,395,0,0,0
2508,5412,7,4,2.98,0,0,0,23,9,56,60,707,0,0,0
14966,2035,41,1,29.37,0,0,0,69,10,100,99,742,0,0,0
37333,2279,21,1,3.3,0,0,0,74,7,0,55,527,0,0,0
13577,4755,41,1,4.0,0,0,0,82,10,100,99,742,0,0,0
58590,3130,51,2,35.6,0,0,0,39,9,80,29,725,0,0,0
36046,275,17,1,12.8,0,0,0,2,10,100,99,742,0,0,0
20883,3935,34,1,5.02,0,0,0,34,10,100,99,742,0,0,0
13405,2041,37,3,14.0,0,0,0,79,10,100,99,742,0,0,0
9562,4939,37,1,0.0,0,0,0,80,10,100,99,742,0,0,0
18519,1014,7,1,5.66,0,0,0,88,10,100,99,742,0,0,0
2085,4373,37,1,4.3,0,0,0,88,10,100,99,742,0,0,0
15889,107,38,1,0.0,0,0,0,81,10,100,99,742,0,0,0
39570,713,34,1,7.0,0,0,0,43,10,100,99,742,0,0,0
47344,3180,46,1,21.0,0,0,0,14,10,100,99,742,0,0,0
12037,6235,7,1,0.0,0,0,0,87,10,100,99,742,0,0,0
46630,532,32,1,12.3,0,0,0,80,10,100,99,742,0,0,0
40415,4008,47,1,11.59,0,0,0,18,10,100,99,742,0,0,0
56509,711,37,1,2.3,0,0,0,61,1,5,9,77,0,0,0
56319,3597,19,2,13.94,0,0,0,6,10,100,99,742,0,0,0
8822,4332,30,6,4.0,0,0,0,30,2,85,59,222,0,0,0
31855,6861,7,2,1.1,0,0,0,2,9,13,61,667,0,0,0
63604,4579,34,1,6.0,0,0,0,82,10,100,99,742,0,0,0
55240,2141,12,1,0.0,0,0,0,15,3,39,11,271,0,0,0
5654,2022,37,1,23.0,0,0,0,34,10,100,99,742,0,0,0
20280,4693,9,1,17.0,0,0,0,82,10,100,99,742,0,0,0
33831,4373,37,10,1.15,0,0,0,34,10,100,99,742,0,0,0
10206,4373,37,1,0.1,0,0,0,78,10,100,99,742,0,0,0
26902,879,23,1,5.75,0,0,0,73,2,8,14,167,0,0,0
8896,2370,7,1,0.0,0,0,0,92,10,100,99,742,0,0,0
25327,3554,29,3,1.41,0,0,0,11,10,100,99,742,0,0,0
56348,5998,48,1,6.62,0,0,0,1,10,100,99,742,0,0,0
24538,7043,37,1,2.0,0,0,0,43,10,100,99,742,0,0,0
64954,5486,47,1,0.4,0,0,0,14,7,82,58,589,0,0,0
38494,2490,25,1,28.95,0,0,0,82,10,100,99,742,0,0,0
47584,1502,47,1,19.0,0,0,0,81,7,52,13,564,0,0,0
15693,2973,7,1,27.0,0,0,0,15,10,100,99,742,0,0,0
53680,672,23,1,2.4,0,0,0,12,10,100,99,742,0,0,0
31370,427,37,1,28.2,0,0,0,82,1,17,1,89,0,0,0
28047,3400,8,1,2.1,0,0,0,12,8,2,31,607,0,0,0
3014,605,26,1,5.07,0,0,0,91,10,100,99,742,0,0,0
1918,1436,47,1,0.0,0,0,0,26,10,100,99,742,0,0,0
17600,5766,35,2,4.5,0,0,0,2,8,75,0,648,0,0,0
34831,6210,12,1,13.0,0,0,0,43,3,23,8,256,0,0,0
12268,2016,16,3,19.4,0,0,0,48,10,100,99,742,0,0,0
21380,3413,34,1,3.0,0,0,0,82,10,100,99,742,0,0,0
19856,3107,47,2,0.0,0,0,0,20,7,74,93,581,0,0,0
36806,3885,37,1,0.5,0,0,0,76,10,100,99,742,0,0,0
13350,314,37,1,12.3,0,0,0,80,10,100,99,742,0,0,0
25545,1066,30,1,0.0,0,0,0,52,10,100,99,742,0,0,0
2178,357,17,1,25.5,0,0,0,82,6,1,7,462,0,0,0
53178,413,47,1,1.64,0,0,0,74,10,100,99,742,0,0,0
59084,4647,7,2,4.0,0,0,0,78,9,28,64,682,0,0,0
57666,1226,46,2,7.93,0,0,0,23,3,73,22,297,0,0,0
33028,2264,25,1,9.25,0,0,0,0,10,100,99,742,0,0,0
59029,2902,41,1,0.0,0,0,0,92,10,100,99,742,0,0,0
46281,3758,34,1,27.5,0,0,0,74,0,80,53,61,0,0,0
45299,6038,44,1,0.0,0,0,0,87,10,100,99,742,0,0,0
8747,4373,37,1,1.21,0,0,0,91,10,100,99,742,0,0,0
2353,733,38,1,2.83,0,0,0,87,10,100,99,742,0,0,0
34733,3845,13,1,18.0,0,0,0,87,3,0,63,236,0,0,0
33032,2335,41,1,7.84,0,0,0,17,10,100,99,742,0,0,0
17416,3301,20,1,8.44,0,0,0,88,4,2,5,322,0,0,0
26691,3517,37,2,18.66,0,0,0,89,10,100,99,742,0,0,0
54854,3161,7,1,0.82,0,0,0,17,9,36,30,689,0,0,0
48508,3884,37,1,0.15,0,0,0,14,1,17,57,89,0,0,0
11096,4193,7,1,1.94,0,0,0,12,10,100,99,742,0,0,0
63919,4693,25,1,4.0,0,0,0,83,10,100,99,742,0,0,0
60578,2965,26,1,0.0,0,0,0,92,10,100,99,742,0,0,0
44036,3561,7,2,33.23,0,0,0,1,10,100,99,742,0,0,0
47912,1345,7,1,0.0,0,0,0,92,10,100,99,742,0,0,0
7886,1192,38,1,7.08,0,0,0,87,10,100,99,742,0,0,0
29910,3906,47,1,0.0,0,0,0,92,10,100,99,742,0,0,0
41055,2176,16,1,12.64,0,0,0,11,10,100,99,742,0,0,0
31881,3314,7,1,0.0,0,0,0,92,10,100,99,742,0,0,0
14546,4984,7,1,13.3,0,0,0,19,10,100,99,742,0,0,0
4711,6963,30,2,2.1,0,0,0,6,10,100,99,742,0,0,0
15585,2089,37,1,10.29,0,0,0,1,1,10,0,82,0,0,0
45214,6945,12,1,6.69,0,0,0,15,10,100,99,742,0,0,0
12496,2309,37,1,0.08,0,0,0,75,10,100,99,742,0,0,0
21616,252,37,1,17.78,0,0,0,25,10,100,99,742,0,0,0
49665,1414,17,1,2.54,0,0,0,14,10,100,99,742,0,0,0
62658,5570,34,2,2.5,0,0,0,80,0,80,80,61,0,0,0
18846,2746,7,1,57.2,0,0,0,41,9,25,43,679,0,0,0
14918,2354,49,1,2.3,0,0,0,2,10,100,99,742,0,0,0
52363,6091,37,1,25.0,0,0,0,87,10,100,99,742,0,0,0
57411,5474,27,1,3.07,0,0,0,82,6,31,38,489,0,0,0
53618,143,13,2,10.19,0,0,0,38,3,0,21,236,0,0,0
7753,5368,12,1,13.0,0,0,0,0,10,100,99,742,0,0,0
15491,1680,34,1,7.98,0,0,0,81,0,79,35,60,0,0,0
31742,6106,7,1,1.0,0,0,0,85,10,100,99,742,0,0,0
13651,943,47,1,8.8,0,0,0,14,10,100,99,742,0,0,0
21143,6861,7,1,0.92,0,0,0,14,9,13,60,667,0,0,0
43490,6999,13,4,12.0,0,0,0,6,10,100,99,742,0,0,0
53663,1609,37,1,4.9,0,0,0,14,10,100,99,742,0,0,0
3368,489,37,1,0.8,0,0,0,23,10,100,99,742,0,0,0
52181,1515,7,1,25.0,0,0,0,74,9,45,25,696,0,0,0
40217,6999,13,1,9.03,0,0,0,44,3,1,88,237,0,0,0
8801,1820,41,1,2.2,0,0,0,87,10,100,99,742,0,0,0
56921,1610,37,2,0.0,0,0,0,38,10,100,99,742,0,0,0
29268,4945,7,1,12.0,0,0,0,0,10,100,99,742,0,0,0
25045,224,49,1,10.05,0,0,0,17,10,100,99,742,0,0,0
23021,3182,18,1,0.0,0,0,0,53,4,69,0,373,0,0,0
1672,5722,7,1,0.63,0,0,0,74,10,100,99,742,0,0,0
24422,3363,17,1,0.36,0,0,0,77,6,0,43,461,0,0,0
29864,5069,37,1,20.35,0,0,0,73,10,100,99,742,0,0,0
19732,4958,6,2,3.0,0,0,0,3,8,50,17,636,0,0,0
9719,6676,6,2,10.0,0,0,0,34,10,100,99,742,0,0,0
45449,261,13,1,0.0,0,0,0,92,10,100,99,742,0,0,0
54858,400,37,1,0.0,0,0,0,87,10,100,99,742,0,0,0
29281,4907,47,1,4.8,0,0,0,12,7,75,83,582,0,0,0
61908,3347,21,1,0.05,0,0,0,14,7,5,7,531,0,0,0
10101,2300,25,1,2.0,0,0,0,87,10,100,99,742,0,0,0
2716,2871,16,1,23.0,0,0,0,2,10,100,99,742,0,0,0
41084,6644,11,1,0.0,0,0,0,87,1,98,8,161,0,0,0
9865,3940,12,1,2.5,0,0,0,31,10,100,99,742,0,0,0
6259,4907,47,2,10.3,0,0,0,61,10,100,99,742,0,0,0
28744,2367,37,1,8.31,0,0,0,78,10,100,99,742,0,0,0
61552,2849,47,1,0.91,0,0,0,74,10,100,99,742,0,0,0
35049,6834,12,1,10.46,0,0,0,74,10,100,99,742,0,0,0
37178,176,2,1,25.0,0,0,0,15,9,95,3,738,0,0,0
21499,4870,8,1,3.75,0,0,0,83,10,100,99,742,0,0,0
4133,2932,21,1,0.0,0,0,0,17,10,100,99,742,0,0,0
54173,748,37,1,5.02,0,0,0,34,10,100,99,742,0,0,0
38155,6458,13,2,2.2,0,0,0,14,3,16,1,250,0,0,0
1472,5692,26,2,2.68,0,0,0,2,10,100,99,742,0,0,0
52916,276,47,2,5.0,0,0,0,2,7,87,35,594,0,0,0
35122,3242,47,1,9.0,0,0,0,80,7,75,72,582,0,0,0
47621,748,37,1,21.89,0,0,0,1,10,100,99,742,0,0,0
47645,2832,7,1,8.1,0,0,0,23,9,50,22,701,0,0,0
39848,4573,17,1,11.0,0,0,0,0,6,3,3,464,0,0,0
41972,6893,37,1,23.15,0,0,0,18,10,100,99,742,0,0,0
62191,2346,17,1,7.7,0,0,0,48,6,26,39,484,0,0,0
46633,1028,7,1,0.28,0,0,0,77,9,13,50,667,0,0,0
33759,3988,12,30,2.3,0,0,0,58,10,100,99,742,0,0,0
47434,1992,49,1,0.0,0,0,0,87,10,100,99,742,0,0,0
46193,3859,21,1,12.6,0,0,0,36,10,100,99,742,0,0,0
15713,555,5,1,14.8,0,0,0,17,10,100,99,742,0,0,0
1666,6511,7,1,5.25,0,0,0,3,10,100,99,742,0,0,0
12018,2878,47,1,18.6,0,0,0,17,7,70,82,579,0,0,0
2492,4636,32,1,64.9,0,0,0,13,10,100,99,742,0,0,0
28503,4666,6,1,0.75,0,0,0,40,10,100,99,742,0,0,0
46614,4373,37,1,29.5,0,0,0,82,1,0,12,72,0,0,0
1306,2016,9,1,1.1,0,0,0,17,10,100,99,742,0,0,0
8705,4955,41,1,0.14,0,0,0,74,10,100,99,742,0,0,0
51794,3113,25,1,6.54,0,0,0,24,4,83,19,385,0,0,0
17711,5399,37,1,1.77,0,0,0,77,10,100,99,742,0,0,0
2175,3587,7,2,6.12,0,0,0,6,10,100,99,742,0,0,0
44424,1927,17,3,0.0,0,0,0,55,10,100,99,742,0,0,0
40006,6686,30,1,2.6,0,0,0,18,10,100,99,742,0,0,0
28822,3334,7,2,42.0,0,0,0,32,10,100,99,742,0,0,0
18915,4373,37,2,1.2,0,0,0,3,10,100,99,742,0,0,0
15534,5880,25,1,3.3,0,0,0,74,4,83,14,385,0,0,0
32695,2908,7,1,2.2,0,0,0,83,10,100,99,742,0,0,0
15210,3706,12,1,3.0,0,0,0,74,3,31,64,264,0,0,0
42482,6267,12,1,4.0,0,0,0,74,10,100,99,742,0,0,0
2625,3884,37,1,4.18,0,0,0,14,10,100,99,742,0,0,0
43193,5436,25,1,0.0,0,0,0,88,10,100,99,742,0,0,0
25860,2023,30,1,0.0,0,0,0,92,2,87,29,224,0,0,0
13662,4955,41,2,5.9,0,0,0,1,10,100,99,742,0,0,0
43070,4762,8,2,13.0,0,0,0,0,10,100,99,742,0,0,0
64503,4930,17,6,37.0,0,0,0,6,10,100,99,742,0,0,0
44275,2517,34,1,0.1,0,0,0,74,10,100,99,742,0,0,0
45531,3573,22,1,22.0,0,0,0,74,10,100,99,742,0,0,0
64212,3413,34,1,2.4,0,0,0,73,10,100,99,742,0,0,0
31205,1502,47,1,6.55,0,0,0,14,10,100,99,742,0,0,0
60063,3587,7,10,0.25,0,0,0,23,9,0,24,656,0,0,0
7847,3598,20,1,0.0,0,0,0,52,10,100,99,742,0,0,0
6014,2557,36,1,4.18,0,0,0,82,8,90,51,652,0,0,0
20401,5728,7,1,8.7,0,0,0,1,10,100,99,742,0,0,0
17686,1157,34,1,31.9,0,0,0,13,10,100,99,742,0,0,0
49743,3483,11,1,24.64,0,0,0,0,10,100,99,742,0,0,0
25825,1534,19,1,2.35,0,0,0,38,10,100,99,742,0,0,0
5673,661,22,1,0.0,0,0,0,87,10,100,99,742,0,0,0
4010,5722,7,1,24.27,0,0,0,74,10,100,99,742,0,0,0
12340,3107,47,1,7.75,0,0,0,17,7,74,92,581,0,0,0
52856,5572,23,1,4.4,0,0,0,74,2,9,0,168,0,0,0
65453,1012,37,1,0.96,0,0,0,48,10,100,99,742,0,0,0
23757,1285,44,1,4.2,0,0,0,38,10,100,99,742,0,0,0
35068,3107,47,1,3.39,0,0,0,61,10,100,99,742,0,0,0
57395,3266,37,1,0.05,0,0,0,78,1,17,56,89,0,0,0
17685,6922,41,1,5.94,0,0,0,82,10,100,99,742,0,0,0
50165,1140,34,1,10.32,0,0,0,0,10,100,99,742,0,0,0
38519,1391,17,1,15.0,0,0,0,18,10,100,99,742,0,0,0
57618,1829,7,1,15.0,0,0,0,34,9,57,61,708,0,0,0
15199,4861,12,1,4.0,0,0,0,0,10,100,99,742,0,0,0
35135,5154,7,2,1.0,0,0,0,85,9,2,76,657,0,0,0
43526,2878,47,1,1.13,0,0,0,38,10,100,99,742,0,0,0
27918,5487,7,1,4.28,0,0,0,80,9,40,65,692,0,0,0
61298,569,41,1,3.15,0,0,0,82,10,100,99,742,0,0,0
32968,241,32,1,6.0,0,0,0,87,10,100,99,742,0,0,0
22605,5169,47,1,0.0,0,0,0,87,10,100,99,742,0,0,0
62870,2854,14,1,1.25,0,0,0,34,9,68,24,715,0,0,0
