20588,74
39039,74
56863,74
61906,74
24038,702
28441,74
24409,74
10636,41
36265,74
5735,67
21416,74
50366,74
28382,778
53464,74
16708,74
8722,802
42289,74
28410,74
54868,74
42632,74
18971,74
35303,74
56794,74
13953,990
18761,87
65257,74
28172,74
37521,149
56785,74
5512,354
31165,74
43752,74
29954,74
49498,74
6308,767
55066,74
33702,74
21299,74
8704,743
16009,74
16410,74
39711,74
39929,74
23656,74
39462,74
61554,74
26772,74
37905,74
63090,74
24485,74
35684,74
52455,74
55517,74
65425,74
56714,74
9718,74
25778,74
1724,812
32751,74
3197,852
22782,74
11353,74
58680,74
61685,74
20621,74
51435,74
20568,74
26426,74
48550,74
30250,74
36248,74
15912,74
63702,74
20474,74
3256,74
61010,74
28021,74
34886,74
34566,74
14904,74
56892,74
14857,74
58419,74
30175,74
39619,74
49896,74
10251,655
6679,395
3266,51
20170,74
53219,74
56463,74
53220,74
25766,74
22479,74
64192,74
15955,74
10040,831
30597,74
6830,568
17779,74
16041,944
64758,74
11299,74
5058,932
39505,74
9345,74
31686,696
31065,74
49456,418
304,112
51372,74
37502,74
51678,74
6094,74
44552,74
24225,74
49463,961
39475,74
44123,74
31936,74
54896,74
52307,74
9871,74
33550,847
43800,74
21219,6
27415,858
12927,74
11149,74
42178,74
25684,74
44528,74
26987,74
55652,74
675,785
58749,74
4869,395
51702,74
45086,74
7573,769
64876,74
6550,74
27071,486
56736,74
10521,306
26263,74
52248,74
21798,74
21388,74
17876,836
15149,74
57205,74
1790,933
23446,74
21790,74
62121,74
54803,74
25586,74
51414,74
37390,74
60740,74
22051,74
51742,74
18251,74
36570,74
52711,74
7972,443
62882,74
42429,74
24378,74
3707,75
2808,74
27447,74
2687,74
10015,722
60181,74
60553,74
9742,74
27359,74
56103,74
54159,74
20781,74
50942,74
7114,74
4783,74
13247,74
35192,74
4242,159
23405,74
41538,74
28466,74
13193,74
26144,74
25297,74
9876,74
24312,74
60337,74
20396,74
23962,74
38601,74
46402,74
8368,74
384,932
61608,74
46618,74
56268,74
16528,599
15176,74
64219,74
7524,74
5874,387
23092,74
31226,74
56345,74
16952,74
5667,53
15335,74
25996,74
64801,74
5319,74
48886,74
5714,74
15909,74
3543,74
37902,74
18664,361
61334,74
23330,74
55382,74
61189,74
45572,74
55043,74
62090,74
5896,628
10364,619
33746,74
38217,74
58967,74
12835,74
29825,74
28731,74
46269,74
59415,74
51105,74
52896,74
3886,74
61172,74
2672,532
42050,74
15914,74
9913,998
26302,74
60378,74
51797,74
54642,74
301,126
28769,74
3680,902
9608,74
51279,74
46343,74
34322,74
51062,74
33129,74
18367,74
62237,74
45230,74
63250,74
6587,557
3388,135
19367,570
12126,74
31878,74
94,609
48302,74
23366,74
2592,395
45140,74
30005,74
19966,74
35994,74
21093,74
16856,74
57939,74
63079,74
38501,74
58864,74
58287,74
47973,26
59051,74
30179,74
7911,74
24840,74
49027,74
39965,74
54355,74
27829,74
33700,74
55363,74
43220,74
34490,74
52413,74
26344,74
42266,74
51738,74
21175,74
26622,360
28163,74
10967,74
26489,74
34887,74
5316,74
31206,74
13059,74
27219,74
36977,74
52565,74
42692,74
15464,74
31084,74
35105,74
19410,28
45341,74
6501,366
52552,74
10507,74
7523,74
28667,74
43046,74
4870,395
64158,74
17183,74
58942,74
11004,74
47092,74
31676,74
23487,74
28160,74
53840,74
60013,74
60074,74
20449,74
915,74
15508,74
9500,74
27674,74
34163,74
6520,74
38821,74
39878,74
2897,650
34660,74
6714,914
5879,74
45908,74
50331,74
61874,74
60160,74
61525,74
7015,852
10860,589
64237,74
23720,74
53766,74
58080,74
54970,74
31978,74
58545,74
41707,74
16599,1002
8203,74
56306,74
29985,74
6402,74
20915,74
56404,74
47864,74
19818,554
53407,74
12959,74
65014,74
65330,74
59341,74
42789,74
52924,74
57114,74
56809,74
4779,74
6283,74
535,27
29665,74
41778,74
43225,74
28508,74
61350,74
18189,74
10467,74
52474,74
7970,443
28764,74
38189,74
22848,74
53706,74
24424,74
58889,275
45833,74
14072,74
38650,74
49312,74
32731,74
41891,74
14128,74
42080,74
62225,74
23142,74
28999,74
40472,74
29371,74
22923,74
58594,74
26098,74
59511,74
57692,74
59160,74
61379,74
18935,74
20650,74
6702,232
18379,74
37456,74
64304,74
61886,74
41750,74
36143,74
947,94
11536,873
13380,74
25490,74
40140,74
60282,74
56071,74
64502,74
5960,848
10726,74
50209,74
5645,640
64450,74
14802,74
51879,74
51376,74
1958,920
35264,74
16226,74
28077,74
41105,74
34392,74
41842,74
47802,74
33274,74
58726,74
8218,543
14296,74
26777,74
5604,74
28544,74
24234,563
58201,74
2511,946
37411,74
64998,74
55513,74
35288,74
20982,74
56782,74
62737,74
12594,74
11394,227
64582,74
19272,74
58123,74
48095,74
61285,74
13602,74
40921,74
1962,688
3267,51
12508,74
20176,74
6405,74
10338,74
23700,74
35861,74
21624,74
64200,74
15506,74
20866,74
31944,74
61318,74
25017,74
35156,74
935,867
21922,74
895,671
11924,74
47955,74
46178,74
59923,74
16533,238
6427,412
62407,74
25706,389
31303,74
54308,74
16479,74
2994,74
13847,74
59474,74
40238,74
4545,74
35374,74
62314,74
13731,74
12315,135
52055,74
62887,74
1422,128
28059,74
29251,775
14050,74
31015,74
14152,74
16832,74
44950,74
37499,74
21850,715
41830,782
48469,74
63249,74
8607,316
52877,74
28179,74
24696,349
3953,670
26220,74
50338,74
52835,74
60643,74
19042,74
56875,74
62145,74
63987,74
8775,74
8950,74
17528,74
31801,74
49761,74
44959,74
8073,74
61562,74
13821,74
12967,20
16539,74
58687,74
25569,74
18527,74
9015,74
47369,74
3203,111
40111,74
18521,951
5671,724
24533,74
18941,118
1952,203
16031,74
35078,74
51754,74
47543,74
52606,74
5149,702
16777,74
31969,972
55970,74
57979,74
55143,74
30167,74
25936,74
61492,74
44653,74
57624,74
19023,74
61384,74
55162,74
28558,74
45039,74
25431,74
46685,74
14946,74
4812,521
4522,583
6522,74
36739,74
51411,74
43531,74
64846,74
38205,74
8455,447
42162,74
572,599
25196,74
19740,74
43281,74
54786,74
13786,74
23294,74
46358,74
48751,74
7910,74
41806,74
43408,74
13071,1007
6607,74
1804,605
14806,74
34162,74
58774,74
28168,74
35,981
22067,74
17660,74
43510,74
21772,74
6591,474
45527,74
48041,74
18318,74
34433,74
25933,74
19855,74
1953,203
2379,74
45138,74
31083,74
12875,74
52443,74
36116,74
59916,74
10918,681
6574,74
11858,74
17635,74
32744,74
24658,74
63441,74
57698,74
21045,74
18562,74
44899,74
56653,74
16655,74
18065,74
24405,74
24766,74
24434,74
26616,74
57968,74
56595,74
41133,74
2806,74
6889,74
63944,74
17450,460
41613,74
23984,74
30508,74
2779,74
39006,74
47189,74
7656,944
22095,74
27392,74
11349,74
23586,74
54032,74
31353,972
39174,74
46420,74
7775,74
22553,74
17864,74
61732,74
49100,74
12671,74
41014,74
50611,74
8137,839
7640,74
288,597
766,74
12387,320
16922,74
21694,74
10529,74
47867,74
4173,875
23540,74
25382,74
33122,74
16515,74
4610,74
34491,74
24451,74
48504,74
20276,74
59173,74
28156,74
51170,74
25650,74
34842,74
14003,74
40576,702
33113,74
9171,925
41578,74
37839,74
10198,74
59277,74
47,73
25470,37
37348,74
62386,74
19112,74
25715,74
34906,74
12777,74
45672,74
15015,74
8414,608
41551,74
383,847
65225,74
54061,74
36639,8
23910,74
17001,74
46028,74
44848,74
6165,315
55803,74
7163,975
11204,718
8522,74
57017,74
55814,74
52317,74
1055,907
27793,74
37328,74
10052,74
35509,74
1841,1002
32874,74
25404,74
30960,74
37988,74
718,74
50284,74
19015,804
39819,74
51240,74
16059,74
26775,74
63328,74
45331,74
5043,833
27963,74
3596,580
6579,74
17182,143
34663,74
21187,74
3477,458
47478,74
11013,602
39935,74
44979,74
29219,74
44565,74
2853,433
36354,74
47546,74
4479,74
27930,74
46411,74
62546,74
36545,74
20045,74
30947,74
3782,181
37385,74
58991,74
1536,114
38273,74
3096,988
63096,74
32132,74
21361,74
48729,74
56775,74
43365,74
48251,74
34958,74
62190,74
34723,1000
41008,74
27210,74
54705,74
17747,74
6043,74
63621,74
9028,712
39345,74
55033,74
55213,74
1070,74
45859,74
47404,74
11685,74
10284,133
21588,74
43640,74
12712,74
50057,74
48185,74
41643,74
13424,74
24928,74
10225,16
38357,74
14426,74
768,359
5471,74
60137,74
20704,74
58359,74
34785,74
46262,74
52383,74
32130,74
40763,74
44458,74
31617,74
24866,74
64367,74
4233,119
36992,74
31488,74
55222,74
26044,74
60104,74
60024,74
62535,74
29030,74
11185,74
50534,74
11413,74
11849,74
63769,74
51682,74
32100,74
38630,74
41796,74
62499,74
60134,74
51650,74
32532,74
24873,74
37719,74
55694,74
18388,74
53166,74
9355,753
50470,74
61582,74
10447,74
58593,74
4313,74
65264,74
692,69
63265,74
10487,74
49348,74
57459,74
27925,74
9758,74
6356,74
51053,74
40077,74
34808,74
39890,74
40185,74
24262,74
59810,74
2177,74
16266,74
62715,74
32627,851
22010,74
37919,74
33143,74
24512,74
13112,74
46141,74
15244,74
50418,74
36676,74
25354,74
61991,74
1248,57
17610,74
1007,391
27098,43
65081,74
16799,74
6216,74
39004,74
46546,74
53846,74
19185,74
46566,74
29999,74
12207,74
24808,74
41177,74
60032,74
26120,74
12724,406
2380,686
5115,74
22398,74
60769,74
6329,74
32422,74
10094,280
43310,74
20380,74
16280,74
7130,277
24588,74
47214,74
1702,746
63281,74
43634,74
64598,74
60892,74
48856,74
58896,74
58804,74
15424,74
57007,74
15034,623
35738,74
43493,74
8319,460
19431,74
32063,74
50236,74
2160,244
1208,740
1825,469
32762,74
19217,436
38394,74
59842,74
9137,74
10576,74
6262,74
27856,74
30770,74
22282,74
989,861
21130,74
38495,74
51343,74
41640,74
3025,889
10671,83
44688,74
59112,74
34528,345
12821,74
30312,74
46301,74
9795,679
37024,74
23659,74
37652,74
29714,74
15768,736
32706,74
64974,74
25536,74
18068,74
22563,74
13188,294
31495,74
30710,74
50946,74
20707,74
41445,74
12262,74
12077,74
53731,74
23365,74
52236,74
52208,74
49092,74
24040,702
39232,74
29517,74
61960,74
31839,74
149,289
23504,74
290,597
40669,74
54779,74
21346,74
59600,74
45754,74
64823,74
57652,74
17383,74
12802,162
20863,74
62816,74
18703,74
42898,74
50248,74
21422,74
50049,74
51347,74
23858,74
25639,74
48311,74
41667,74
32760,74
13423,74
9548,828
58171,74
37243,74
14522,74
38332,74
37569,74
51567,74
24229,74
33768,74
61467,74
29250,74
41284,74
18473,74
34933,74
55625,74
18616,74
38390,74
39388,74
5568,222
14126,74
23818,74
58012,74
17774,74
17888,287
48273,74
1519,860
58642,74
30827,74
63578,74
35499,74
53005,74
41572,74
61085,74
0,322
14618,74
47805,74
55449,74
31388,74
22849,74
39879,74
34419,74
63104,74
17419,74
22567,74
53974,74
42913,74
37491,74
42246,74
5056,67
58892,74
18514,540
507,984
63957,74
20701,74
60474,74
16695,74
10811,74
20362,74
20282,74
31543,74
52347,74
20759,74
39931,74
11126,74
62603,74
49560,74
19416,74
18879,74
62843,74
6245,1007
57401,74
13785,74
31301,74
13897,74
8592,980
57455,74
18488,74
65115,74
56945,74
1047,871
29858,74
52278,74
10698,242
43286,74
3147,397
24610,74
21373,74
17770,74
32930,74
18925,74
13673,74
3855,110
9696,606
28473,74
7098,769
7664,74
16560,74
51703,74
26402,74
20967,74
58709,74
52375,74
39019,74
19058,74
56455,74
50242,74
21545,74
10411,74
60515,74
48945,74
19885,687
27729,74
5602,925
49011,74
27952,74
39077,74
39521,74
30841,74
50805,74
23109,74
27874,74
48803,74
6956,74
57668,74
61725,74
39183,74
58741,74
51766,74
46267,74
63231,74
24347,74
10816,401
13307,74
33175,74
48713,74
47541,74
37849,74
63553,74
6527,74
21052,74
15905,74
42004,74
33117,74
63311,74
45003,74
48021,74
42121,74
59576,74
28831,74
34680,74
34292,74
52939,74
58543,74
58242,74
5823,886
61241,74
1300,17
62595,74
25184,74
65493,74
36201,74
18704,74
18490,74
35656,74
3349,658
145,878
22814,74
35378,74
56628,74
4565,74
21631,74
44676,74
45078,74
3808,74
23133,74
24780,74
28589,74
50503,74
39622,74
35045,74
27836,74
3757,656
37910,74
52538,74
57896,74
7104,74
6409,74
15805,74
44191,74
3511,378
27633,74
15087,74
9221,74
64177,74
51655,74
30073,74
20206,74
11732,592
42435,74
54131,74
12211,150
7400,24
20468,74
34718,74
29306,74
23251,74
62116,74
29258,74
31981,74
41338,74
16183,74
1997,74
16025,74
46315,74
20970,74
2996,979
2306,565
45732,74
27654,74
54021,74
46249,74
41982,74
20217,74
58109,74
14561,74
3085,918
44850,74
12610,74
52424,74
32777,74
62241,74
12292,581
28797,74
22634,74
1809,799
34838,74
48096,74
5596,751
17831,74
12885,74
49003,74
4414,743
50044,74
57765,74
47401,74
48282,74
10547,74
57212,74
16975,74
44893,74
14365,74
61325,74
33939,74
48679,74
13539,74
35266,74
32460,74
51429,74
45044,74
21775,39
16165,342
47813,74
51685,74
58214,74
58964,74
45689,74
34534,74
29774,74
44668,74
56408,74
31087,74
52686,74
38331,74
50012,74
14361,74
63010,74
51937,74
3449,74
6924,512
62283,74
34184,74
42304,74
10442,74
33726,74
43864,74
39492,74
40066,74
40261,74
1255,482
40550,74
401,136
15593,384
57106,74
46489,74
23094,74
64207,74
16359,74
14631,74
10767,74
38081,74
45767,74
3962,697
6573,74
33601,74
38149,74
18898,74
48942,74
1684,14
25207,600
53272,74
63505,74
59403,74
27871,74
31788,74
15899,74
10291,74
35503,74
51253,74
32028,74
29677,74
51515,74
30761,283
16714,74
18609,74
26908,74
17630,795
8471,228
40376,74
27397,74
3632,74
55061,74
8168,74
55359,74
65222,74
9312,74
39031,74
32853,74
46697,74
4973,647
46143,74
35083,74
23941,74
61974,74
1904,907
32449,74
39691,74
43957,74
53261,74
13404,74
16415,74
5314,74
28133,74
4473,74
16053,74
34082,74
19094,74
45684,74
28243,74
55251,74
9494,74
49894,74
53169,74
36233,952
61152,74
45499,74
33380,74
39874,74
28784,74
39624,74
846,917
5506,509
43932,74
4838,857
3668,270
64524,74
1909,74
46046,74
34961,74
9988,74
29074,74
10042,210
51100,74
24239,74
30047,74
13834,74
64980,74
5120,74
11112,74
54699,74
7621,619
31414,74
41818,74
31694,74
12974,74
42931,74
34794,74
65031,74
62139,74
32605,74
31562,74
11303,74
47432,74
3815,74
59814,74
9726,74
13951,819
851,41
15241,74
20080,74
23266,74
47604,74
51292,74
10832,74
2166,811
17165,74
43618,74
42534,74
58812,74
31413,74
46275,74
58921,74
57268,74
21583,74
39772,74
61449,74
4590,521
2964,19
53459,74
48277,74
63174,74
47360,74
19655,74
14688,74
58148,74
47348,74
43832,74
35296,74
24739,74
57142,74
46461,74
63729,74
28849,74
41909,74
40284,74
5610,123
25067,74
18496,74
42153,74
2666,78
16622,74
55870,74
33747,74
2593,74
19923,74
43988,74
44391,74
23221,74
49429,74
2622,654
51605,74
37391,74
31967,74
44557,74
53173,74
5791,74
3406,868
47105,74
58480,74
22915,74
28757,74
62854,74
10260,74
79,967
49629,74
5067,462
39496,74
8401,74
34395,74
58570,74
58334,74
6941,74
6944,392
29563,74
63411,74
42188,74
32402,74
59402,74
55553,74
62512,74
26900,74
45287,74
58854,74
15173,74
27900,74
16927,74
28867,74
33246,74
8719,74
17400,74
61684,74
37497,74
18736,839
46362,74
4993,74
32326,74
60015,74
15082,74
47271,74
10695,74
61086,74
5633,132
19552,74
16493,74
11589,278
47797,74
4986,74
24901,74
57514,74
34035,74
60447,74
2372,949
29148,74
24497,74
13599,74
31790,74
20519,415
10069,74
20977,689
22014,74
16674,74
7180,74
23489,74
5510,74
33704,74
65463,74
12469,74
30415,74
1276,470
11819,239
37341,74
18326,74
49863,74
31127,74
12626,74
26286,74
27391,74
46708,74
19533,694
55025,74
25643,74
65254,74
14191,74
22483,374
7633,74
11677,74
1715,74
37559,74
39434,74
20551,184
40992,74
29980,74
4405,786
2922,699
24109,74
36772,74
61333,74
61833,26
44451,74
44039,74
58807,74
21982,74
22445,74
34297,74
13558,74
34716,74
17857,74
10385,348
46840,74
13557,74
65192,74
34544,74
58432,74
29593,74
30396,74
56538,74
63482,74
19012,74
15450,74
21442,74
968,747
39205,74
51631,74
7416,74
23066,74
12534,135
65314,74
46861,74
63028,74
51085,74
35159,74
36241,74
60587,74
54138,74
49984,74
31531,74
35966,74
47592,74
41510,74
52733,74
51679,74
20816,74
14484,998
57130,74
38789,74
21208,74
23684,74
57050,74
6993,19
54461,74
5225,74
39849,74
19664,74
43579,74
32021,74
48739,74
25074,74
36947,74
52113,74
25461,74
9005,74
49893,74
63358,74
2451,355
51128,74
52075,74
35524,74
24165,74
21858,74
50936,74
4416,101
45901,74
501,678
40530,74
42234,74
60730,74
40070,74
23694,74
58122,74
1712,74
3317,74
20806,74
11905,74
10581,257
59959,74
54600,74
45345,74
54913,74
44206,74
46922,74
44822,74
22491,74
37852,74
45650,74
26721,74
1503,789
41583,74
19,745
14952,74
30638,74
17080,74
14482,365
10428,74
55754,74
47647,74
30685,74
33875,74
1340,957
61992,74
44067,74
38077,74
2956,74
46012,74
31529,280
15750,912
52943,74
41042,74
18518,74
50704,74
46504,74
46851,74
51752,74
56440,74
37948,74
39660,74
37981,74
27413,74
34609,74
23697,74
1362,834
34984,74
39108,74
27811,74
465,84
26315,74
48828,74
52454,74
50351,74
27749,74
62728,74
17719,74
39688,74
47695,74
49930,74
26013,292
40343,74
24206,74
63963,74
25256,74
57228,74
2684,74
28299,74
11319,74
33219,74
9631,74
61072,74
17562,74
30430,74
7537,74
7409,962
8351,709
36699,418
59180,74
20425,74
60004,74
5802,646
49161,74
28919,74
15855,74
12062,74
17579,74
5836,74
2002,208
50135,74
35928,74
22281,74
36657,74
13279,339
1607,377
63653,74
11158,74
19471,74
35805,74
8965,74
24332,74
47420,74
11692,74
42858,74
3190,74
11336,432
41313,74
17559,74
17877,74
10605,301
62508,74
59960,74
22480,335
15820,74
35172,611
54702,74
55785,74
44015,74
30446,74
29266,74
2505,391
18591,74
9416,29
12310,74
48760,74
24288,74
54937,74
12699,74
24721,74
61642,74
11107,12
59436,74
47462,74
4856,266
5560,257
44944,74
57096,74
47074,74
15077,74
40295,858
51410,74
57070,74
59270,74
63145,74
47659,74
64490,74
3311,414
34861,74
65118,74
1982,929
3932,74
38724,74
6530,74
2467,296
30897,74
6198,577
40614,74
60041,74
60886,74
64155,74
47711,74
42695,74
36650,74
51345,74
41305,74
44437,74
37221,74
1209,76
42627,74
17100,771
28170,74
61494,74
53598,74
16951,274
24416,74
46326,74
18510,74
48018,74
26074,74
9595,663
50335,74
64736,74
28242,74
58523,74
20648,74
50060,74
56475,74
23344,267
40956,74
35455,74
52634,74
5277,74
44252,74
19092,74
17995,74
50368,74
12747,74
482,373
54004,74
50669,74
25912,74
22074,74
15008,616
8956,539
468,613
46974,74
51310,74
30937,74
29676,74
49062,74
21192,74
53011,74
47006,74
38937,74
2214,562
8103,74
63881,74
22734,74
38282,74
27181,468
10518,74
63544,74
35780,74
53233,74
59058,74
51491,74
65482,74
40795,74
23894,74
60534,74
36559,74
24566,74
65371,74
55788,74
8475,74
25736,74
53199,74
37128,74
15161,74
3863,207
44775,74
63232,74
23536,74
5597,501
21598,74
65086,74
51673,74
61451,74
15937,74
17832,74
10256,74
56759,74
22228,74
57747,74
33038,74
45889,74
29425,74
30061,74
3281,151
55340,74
17886,74
23206,74
26364,74
52587,74
15598,74
10776,74
17945,74
63038,189
42750,74
11793,323
46135,74
11538,74
62936,74
55024,74
27186,74
36397,74
28487,74
51172,74
23953,74
29936,74
24519,74
48259,74
38078,74
11566,74
45968,74
61431,74
40466,74
6779,74
59865,74
64476,74
8242,74
17856,74
15330,74
23397,74
63626,74
61856,74
39882,74
33190,74
18386,74
39308,74
60961,74
22469,74
3682,74
33384,74
43727,74
39072,74
52979,74
8970,524
45415,74
57888,74
1392,583
18836,74
59304,74
15913,777
28115,74
57567,74
57671,74
18202,74
15251,74
34664,74
5448,74
31795,74
51931,74
48958,74
21368,74
49411,74
45156,74
26020,74
12136,74
63262,74
16062,74
15778,74
40384,74
36946,74
36692,74
26511,74
61907,74
45552,74
51134,74
8185,74
27780,74
9414,29
40014,74
24426,74
56424,74
43676,74
13647,74
17285,74
14971,74
40528,522
23236,74
31333,74
19174,164
45263,74
41115,74
23095,74
13571,74
44548,74
48903,74
45613,74
11220,74
44190,74
38693,74
53719,74
22169,74
39541,74
29418,74
6883,74
5487,74
4830,531
33160,74
26131,74
38505,74
64406,74
25920,74
57972,74
25657,74
32344,74
12396,0
63899,74
29669,74
25834,74
23187,74
54860,74
19007,74
23764,74
23761,74
48716,74
10295,74
26101,74
31868,74
7470,74
20667,74
6917,181
62469,74
50904,74
57971,74
57357,74
15001,74
64099,74
20065,74
35727,74
7815,629
62540,74
62167,74
37122,74
41026,74
36844,74
44514,74
28256,74
14821,74
12475,74
28629,74
58447,74
19942,74
1595,898
35414,74
42579,74
35364,74
28401,74
9998,618
56770,74
28454,74
9776,74
19351,74
46667,74
30548,74
47580,74
18745,74
27809,789
37904,74
13954,990
12048,74
12061,74
10623,74
42636,74
23144,74
22150,74
49944,74
31579,953
57677,74
61001,74
15212,74
13212,104
1239,326
4001,74
63338,74
27310,74
36371,74
11751,74
60319,74
31526,74
17607,74
34904,74
54115,74
23246,287
61912,74
7002,571
15480,892
22339,74
40895,74
35488,424
42975,74
14153,74
7270,550
2211,562
40828,74
6073,147
19260,74
23408,74
54753,74
11070,74
26102,74
59962,74
13050,74
7324,74
55172,74
42141,74
62220,74
48989,74
54728,74
31034,74
24544,74
65311,74
21215,6
62786,74
47939,74
18911,74
50431,74
40114,74
50764,74
59129,74
19660,74
49143,74
27472,74
33924,74
4006,74
23469,74
24810,74
35394,74
11864,74
15749,567
62557,74
43457,74
42839,74
17428,74
9547,828
54899,74
15755,74
12568,74
15720,74
56179,74
53570,74
39009,74
45518,74
64878,74
10222,74
9693,74
5623,74
1808,809
43096,74
40231,74
46366,74
3942,887
59888,74
25295,74
13664,74
53600,74
3659,74
3505,622
28113,74
47859,74
62115,74
52566,74
32970,74
56418,74
2396,74
14642,854
22157,74
9769,74
49076,74
56572,74
29382,74
34116,74
16807,544
41740,74
55941,74
24615,74
25820,74
17045,74
60261,74
9239,443
10681,74
29441,74
41825,74
60969,74
22134,74
25181,74
26195,685
136,126
22321,74
61295,74
20116,74
13890,74
9091,74
1224,59
26339,850
3620,471
1469,159
47537,74
48347,74
64334,74
27200,74
16840,74
8689,74
1598,898
6651,311
47436,74
53497,74
48149,74
48946,74
16638,74
65250,74
27115,74
4411,74
35235,74
46859,74
18456,74
56909,74
62414,74
60138,74
33538,611
35819,74
21526,730
26542,74
41651,74
5603,74
41335,74
30099,471
63812,74
32299,74
31086,74
55001,74
47636,74
10991,74
4372,165
3326,838
50237,74
8391,435
56876,74
39575,74
33984,74
63188,74
12911,4
16555,709
45989,74
32838,74
49412,74
53738,74
35053,74
32546,74
52094,74
59825,74
24878,74
25907,74
63766,74
4255,74
38124,74
60614,74
11471,74
57905,74
63468,74
17730,74
51610,74
22856,74
58208,74
16394,74
50849,74
33934,74
50679,74
14906,74
9863,74
18184,74
18805,74
2616,27
35826,74
26658,74
11772,290
14450,74
27166,74
51708,74
44421,74
317,885
58121,74
35548,74
27520,752
25927,74
15918,893
10985,338
55907,74
61361,74
18570,74
11355,959
64121,74
37177,74
50580,74
39145,74
58567,74
60845,74
54877,74
5880,408
27571,74
63461,74
11377,74
57534,74
56607,74
24388,74
39394,74
2162,734
49259,74
53359,74
36059,74
13486,74
41199,74
8966,74
15770,74
5698,473
56243,74
55792,74
35658,74
57962,74
62240,74
28444,74
16102,74
55459,74
46956,74
62319,74
4636,74
10775,74
14694,13
18174,439
26886,74
9909,369
45742,74
51818,74
7641,74
7436,606
8505,74
64126,74
10563,74
18996,74
26904,74
18923,74
965,139
12854,74
44043,74
17407,725
54421,74
37714,74
51805,74
39627,74
8531,363
20760,74
24323,74
5873,74
9375,199
18592,74
8676,74
31907,74
13801,74
19316,74
39520,74
16084,74
54497,74
58197,74
50715,74
55011,74
59711,74
27357,74
41092,515
62426,74
52776,74
17541,74
8321,754
64195,74
36420,74
16235,74
22688,739
53790,74
55683,74
60294,74
45043,74
39981,74
24965,74
7570,74
62861,74
11982,255
33271,74
5004,74
15390,98
40700,74
14150,74
30326,74
29379,74
32024,74
49823,74
57625,74
25243,74
21611,175
38135,74
25041,74
53487,74
43649,74
5693,272
35592,74
7900,74
55499,74
24464,74
9567,74
32084,74
20345,74
8595,74
8474,228
64246,74
61119,74
20136,74
41053,74
59840,74
43709,74
7574,769
54098,74
42910,74
36357,74
37791,74
58955,74
30962,74
46669,74
33315,74
4316,74
46148,74
6999,74
36259,74
60303,74
8322,74
15423,74
7560,74
11621,74
5625,74
46232,74
39661,74
14298,74
4013,607
10214,199
33040,74
37016,74
50289,74
63299,74
26001,74
63071,74
62801,74
62752,74
15240,74
7331,74
5322,74
49947,74
45716,74
5224,992
57152,74
42784,74
24931,74
50417,74
53819,74
36154,74
41901,74
30565,74
26139,74
292,776
32517,74
61163,74
48543,385
28076,74
31354,74
30848,74
16015,74
19789,74
47282,74
64035,74
55398,74
888,947
35001,484
38358,74
49534,74
55294,74
54022,74
10500,74
20546,184
30285,167
7543,262
52036,74
2388,755
15337,74
46844,154
20409,74
5399,688
26451,74
22313,74
58994,74
44618,74
32209,74
12276,74
1078,626
54238,74
14763,74
11131,74
30008,74
43675,74
48673,74
28948,410
24508,74
57580,74
9551,13
4853,266
23128,74
39063,74
2919,635
39785,74
15515,74
14927,74
37678,74
57924,74
48985,74
58320,74
47194,74
31191,74
52584,74
56765,74
5414,74
6627,196
12601,74
43400,74
41784,74
37182,74
27022,74
43886,74
62644,74
30769,74
37689,74
46176,74
8329,92
9794,679
36858,74
47741,74
38471,74
1657,876
38545,74
60511,74
28638,74
34208,74
33584,74
21362,74
5915,74
48925,74
1302,841
32837,74
41567,74
52294,74
47272,74
7596,193
32492,74
43256,74
7222,668
43179,74
26789,74
57361,74
25406,74
38143,74
25298,74
28496,74
6719,707
5973,774
44225,74
54538,74
62140,74
37187,74
39386,74
57649,74
27192,74
61081,74
50625,74
7389,74
23407,74
5493,120
42888,74
6437,163
28520,74
27860,74
33762,74
56412,74
29502,74
11283,74
22646,74
24525,511
27441,74
27895,74
20676,74
47619,74
17453,74
26267,74
1968,569
24561,74
28781,74
39744,74
26072,74
15454,74
35325,74
23745,74
47149,74
34507,74
35504,74
26059,74
43472,74
53856,74
32477,74
43422,74
57015,74
29818,74
45326,74
41518,74
18542,74
39086,74
2515,74
57602,74
54187,74
42755,74
29495,74
983,954
64643,74
51200,74
51713,74
1244,74
32737,74
1755,388
51609,74
42503,74
17806,74
13151,74
26674,502
9185,242
59792,74
62243,74
49392,74
2280,74
30509,74
157,109
40498,74
23738,74
61255,74
11934,74
59224,74
18483,558
42930,74
7469,74
55846,74
58096,74
15455,74
58194,74
63081,74
29399,74
37424,74
42469,74
23289,74
17022,74
8301,320
50654,74
39912,74
57224,74
7154,74
42712,74
2252,343
61174,74
6969,895
24304,74
62083,74
28249,74
49188,74
33179,74
27954,74
50167,74
11157,74
5856,770
9626,843
563,642
15413,858
17788,323
20484,74
47261,74
52092,74
60424,74
13607,74
15079,74
15219,74
57510,74
27684,74
3849,74
43442,74
38286,158
2028,834
15420,74
18419,74
60458,74
7779,74
134,1003
61641,74
23450,1005
63548,74
16624,235
58475,74
2567,214
36880,74
30080,74
37882,74
51003,74
29462,74
34147,74
12001,74
32333,74
32697,74
45124,74
50222,74
39000,74
38289,74
59019,74
36900,74
47959,74
7175,74
54765,74
43646,74
28097,74
40806,74
49692,74
54121,74
49567,74
27400,74
10959,855
43138,74
